clean_text,label_id
vera level nanpa padam vetri adaiya vendukiren sila koottathukku adi verthurukkum,0
anna dialogu lam vera level na mass njk,0
probably a superhit movie script s very unique,0
september today years of sillunu oru kaadhal,0
padam disaster by thala fan,0
very mass mass varanum rajini fans hit like,0
trailer semmaiya irukku pakka blockbuster party time thalaaaa,0
thala machan richid entha padam hit aakanum,0
thala sema as usual hard worker pa kathukanum avarkita irundhu,0
you will see my rage,0
vaai vittu sirital noai vittu pogum,0
petta k likes nerkonda paarvai k likes,0
str நிங்கள் இல்லாமல் நான் இல்லை,0
ஆயுத எழுத்து மாதிரி இருக்கே எனக்கு மட்டும்தானா,0
cros but cg innum nala pannirukanum mathabadi k,0
suriya annna in verithanam mode pakka mass entertainer,0
hardcore fans hit like,0
evlo crore la padam eduthalum mb dhan pa,0
kaappaan vera level trailer surya semma,0
தலைவா vera level tha podra vediya,0
நாயுடு நாயக்கர் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
dub k like te dub k support,5
all ammai kunji fans ku oru ooooo podu,4
dr br ambedkar dialogue jai bheem,0
parraa mmm padam oduthanu pappom,0
goundervanniyardevarpillaiivargal yaarum jaathiyai yethirkavillainaadaga kadhalai than yethirkirargal enbathai unarthum arumayana trailerkvg saarbaga padam vetri adaya vaazhthukal,0
omggggg maranaaaa massss cant wait to watch the movieeee singamm vaaaa daaaa vaaaa daaaaaa,0
anaithu naidu reddiar inathavar saarbaga ippadam vetri adaya vazthukirom,0
pink film ka copy hai ye,5
dai unithi nee psycho mattumila kenapaya mentalpaya muttapaya,2
in cinema dictionary la maaaaaassss ku meaning theduna kandipa superstar nu dan irukuma,0
sankar sir love yu sir media,0
kerala pulimurugan andra janatha gareg kannada nagarao tamil s industry hit is waiting mass ka bap suriya,0
veri tanam thalapathy na mass,0
keerthi da voice nala erukaa friends,0
salami fans ku oru ooooo podu,0
wo what a style ya,4
kaithi trailer super and bigil teasar kaha marana waiting,0
mass mass mass mass mass theri pogadga,0
naan thala rasigan da trailer paakurathuku munnaadiye like poduven தல,0
semma mass anna adhi anna niga ippa sirithal deepavalai than,0
akking you தடைகளைத் தாண்டி சரித்திரம் படைக்கும் நாயகன்,0
esa lag rha hai sare hatters ynhaa aa gye hai,5
ipo enna panna porom ahhhh sweet saapda porom,0
hip hop thamizha jayam ravi fans,0
திருச்சி பேரரசர் பெரும்பிடுகு முத்தரையர் மாவட்டம் சார்பாக வாழ்த்துக்கள்,0
vaara ella padathukkum naanga yarunnu kaattavenum so ellarum like and command niraya niraya pannuga views pothathu,0
okkali matha saadhi karan elam intha padatha theatrela poi parungaindha group ah oda vidromhindu nadar,4
myskin sir movie pathaley hollywood movie style la irukum nu ninaikuravanga like podupa,0
sama sama sama thala last dialogue nachunu erukulovely voice for ajith,0
yow innaya ithu shankarala mattum than ippadi mudiyum semma weight,4
rasini rsigakunjugal thooku pottu saagavumnalla naaka pudungura madiri kelvi ketrukanunga thaleevara,1
innum konjam better aa irunthirukkalam solravanga like pannunga,0
mass level la irukku suriya anna tharikka viduringaaa mass mass,0
singam vaada vaada vaada i love,0
hi vijay anna bairava teaser super,0
neenga ethanai wall kati thaduka nenaithalum intha padathoda block buster ah thadukavae mudiyathu jayam ravi again proved,0
thaaateaser na itha da teaseru vera leveluu,0
unlike pannawan poora k kids s kids daaaa,0
ayyo cmmnt sectn fulla tamilethume puriyillaithile yaar gud yaar bad kannadi ya or silabam vathiyaragud,0
neenga adichu norukunga thalaivaa chiyaan rocks,0
im suriya anna fan naane times mela pathuten thala vera level love you thala love you,0
amesing teaser massclass vijay anna baby face super varlam varlam vaa bairava i am waiting for bairava darisanam,0
உடையார் இனத்தின் சார்பாக மனமார்ந்த நன்றி மற்றும் வாழ்த்துக்கள்,0
thala love you paaa vera maari,0
adei padatha innaikke release pannungada illena kola gaandu ahiduvom,4
ossm soon to hit million views,0
enna achchi sakar sir no good,4
harris jayaraj my heart beat mubarak,0
bgm king u fans like here,0
ovvoru frame layum thalaivan pinni pedal eduthrukar,0
niraya niraya niraya niraya ethipaarpoda kaathirukkom,0
semma mass chiyan vikram sir i am waiting,0
அருமையான படம் மிகப்பெரிய வெற்றி அடைய வாழ்த்துக்கள் சமூகத்தின் இன்றைய அவல நிலையை எடுத்துக்காட்டும் படம் காதல் என்னும் பேரில் நடித்து பெண்பிள்ளைகளை ஏமாற்றும் தேவியா பயலுகளை கண்டந்துண்டமா வெட்டனும் அந்த ஈனபிறவிகளை சங்க அறுக்கனும்,1
vera level trailer especially climax dialog marana bangam,0
enna da asuran masuran nu sollikittu tha veerama vara da,1
hi vijay sir your fan sir,0
chindamani kolacase movie orma vannavark ivide like adikkam,0
இந்த உலகத்தில் உண்மையை சொல்ல கூட ஒரு தைரியம் வேண்டும் தெலுகு தேவாங்க சமுதாயத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
wish u to surya anna fanse,0
lets make it most liked video of youtube,0
vera level for thalaivar love u,0
ne va thalaivaaaa thukku duraya adichu thukkiralam,0
varalam va varalam va bhairava rommma nalla panninga ba,0
,5
nammaku tevaiyanada namma taan adichi vaanganum padipa mattum nammakitta irundu edutuka mudiyathu,4
watching again and again suriya anna,0
இது ngk இல்ல ntk நாம் தமிழர் கட்சி சீமான் தமிழன்டா ஆட்சி மாறும் பார்,0
dei bhairava copied photo echa pasangala,3
vera level yanaku avar mela paithiyam,0
தென்மாவட்ட தேவமார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
vijay awesome teaser from karnataka fan,0
verithanam illa illa asurathanam pidichavanga like pannitu ponga,0
thalapathy kitta eppa vanga da mass bhairava da,0
editing seriya panala bha jump shot la rope theriyuthu paathu konjam seingha,3
ok thala enume yaraium oggalukaga asiga padutha matom,0
i dont like mersal movie you laugh,0
thalaaaa always massss love u thalaaa,0
இனி சினிமாவிலும் சாதி அரசியல் இது நல்லதாக தோன்றவில்லை இதன் முதல் விதை சாதி வெறி ரஞ்சித் போட்டது என்று இந்த சாதி வெறியர்களின் ரத்த தாகம் தீருமோ இறைவா உன் கண்கள் குருடா இந்த அவல நிலையை கண்டெடுத்து பார்,0
starting to end vara pramandam than paaaa,0
இது யார ஏமாத்த பாக்குறீங்க hope you guys understood,0
s kids hit like here proud to say s kiddshaaaa,0
petta parak parak parak january,0
mr lokesh kangaraj enna bigil kudaya nega thaan thalapathy edukiranga movie konjam date mathi poota nalla irukum,0
o kuda padma sariya odala but ithu therikum,0
திருவண்ணாமலை தம்பிகள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
vj nadaka vda matan seenu thala nadaka koodathu gethu,0
waiting veriyans like here,0
namma directorkage oru like podlama,4
vera level suriyas hollywood look podu vediya,0
திராவிடமும் தலித்தும் ஒன்னு என்றும் சொல்லும் தேவிடியா மவனே சாவுடா புண்டை மவனே உன்கிட்டதான் சரக்கும் மிடுக்கும் இருக்கா வரச்சொல்லுடா யாரிடம் இருக்குனு பாக்கலாம்,2
orea padam than total tamilnadum intha kuruma groupaala epdi pathichirukuipo katharunga da,0
vera level mass thalaivaa ngk like panni kaathuiruppom comment pannungae,0
cmt aana kammunaatingalukuithu easy ha purithusingles ku masuru mari irukuoru mannangatiyum purila,1
i like ashok and ritika and same dm fame sathya,0
இங்க தினமும் வாரவங்க யாராச்சும் இருக்கிங்களாநா தினமும் பலமுறை வந்துட்டு போறேன்சூரியா அண்ணாவுக்காக,0
